  0.67201815158184774       0.31663802219764536     
  0.31663802219764536       0.78739398218706780     
  0.78739398218706780       0.13596018875957272     
  0.13596018875957272       0.43130917373523170     
  0.43130917373523170       0.34615802710311416     
  0.34615802710311416       0.59376892030450712     
  0.59376892030450712       0.25715730113206947     
  0.25715730113206947       0.77859881787956198     
  0.77859881787956198       0.24600012197613341     
  0.24600012197613341       0.19276153242842398     
  0.19276153242842398       0.71801265397355896     
  0.71801265397355896       0.65426062294099852     
  0.65426062294099852        4.3045267094418804E-002
   4.3045267094418804E-002  0.80953623890894677     
  0.80953623890894677       0.29288158831141342     
  0.29288158831141342       0.64723385688400237     
  0.64723385688400237       0.99813904644735074     
  0.99813904644735074        4.0348332315343072E-004
   4.0348332315343072E-004  0.67267938439372155     
  0.67267938439372155        6.4219969273139221E-002
   6.4219969273139221E-002  0.75047809250364161     
  0.75047809250364161       0.74210031334357118     
  0.74210031334357118       0.72777069708076136     
  0.72777069708076136       0.13319560537508801     
  0.13319560537508801       0.32751253554844972     
  0.32751253554844972       0.89756312876167099     
  0.89756312876167099       0.33948567602308577     
  0.33948567602308577       0.89896841219651769     
  0.89896841219651769       0.32369711980305882     
  0.32369711980305882       0.29376408417821798     
  0.29376408417821798       0.71761930398720442     
  0.71761930398720442       0.64848313812796599     
  0.64848313812796599        3.8248929341205828E-002
   3.8248929341205828E-002  0.70923799062831649     
  0.70923799062831649       0.82021069830148730     
  0.82021069830148730       0.39303353518918915     
  0.39303353518918915       0.35178083449554576     
  0.35178083449554576       0.59239047795882205     
  0.59239047795882205       0.66263760014249140     
  0.66263760014249140       0.90559185458818059     
  0.90559185458818059       0.77453052685511958     
  0.77453052685511958       0.85199771035525673     
  0.85199771035525673       0.13235412680914838     
  0.13235412680914838       0.87688111313135464     
  0.87688111313135464       0.17688477361894972     
  0.17688477361894972       0.21119754554119352     
  0.21119754554119352       0.63327624749956224     
  0.63327624749956224       0.42110445946480957     
  0.42110445946480957       0.59440140352804471     
  0.59440140352804471       0.16848524432918344     
  0.16848524432918344       0.45910076446484327     
  0.45910076446484327        9.6032630405480157E-002
   9.6032630405480157E-002  0.36986935990906222     
  0.36986935990906222       0.81987450525697736     
  0.81987450525697736       0.52312776713075271     
  0.52312776713075271       0.73373635534034631     
  0.73373635534034631       0.99846710709680175     
  0.99846710709680175       0.81323461550174514     
  0.81323461550174514       0.43262764538376386     
  0.43262764538376386       0.46162254855852469     
  0.46162254855852469       0.45671171819964196     
  0.45671171819964196        2.9445459735576884E-002
   2.9445459735576884E-002  0.68016130265549124     
  0.68016130265549124       0.62323702393305613     
  0.62323702393305613       0.78095015161602332     
  0.78095015161602332       0.84208912688014670     
  0.84208912688014670       0.72394845306228583     
  0.72394845306228583       0.47847161858702647     
  0.47847161858702647        2.3877450235937459E-002
   2.3877450235937459E-002  0.23862408859443374     
  0.23862408859443374       0.73515558385371105     
  0.73515558385371105        3.6818495127974304E-002
   3.6818495127974304E-002  0.41734467967675737     
  0.41734467967675737       0.88389742854785935     
  0.88389742854785935       0.58036232919832320     
  0.58036232919832320       0.80116796928451461     
  0.80116796928451461       0.27085047102481763     
  0.27085047102481763       0.63335498844436100     
  0.63335498844436100       0.18769737183474178     
  0.18769737183474178       0.76338308120922582     
  0.76338308120922582       0.90562064739755366     
  0.90562064739755366       0.91298278681914757     
  0.91298278681914757       0.42978859642474143     
  0.42978859642474143       0.83230461586721360     
  0.83230461586721360       0.88548597398800299     
  0.88548597398800299        7.0472898552837115E-002
   7.0472898552837115E-002  0.58673446839415544     
  0.58673446839415544       0.80055728893854816     
  0.80055728893854816       0.93273292428859311     
  0.93273292428859311       0.54028762473471215     
  0.54028762473471215       0.24421881957782321     
  0.24421881957782321       0.28661364758787466     
  0.28661364758787466       0.95448104241152731     
  0.95448104241152731       0.91716941003630936     
  0.91716941003630936        8.6790832361239856E-002
   8.6790832361239856E-002  0.49498235761050724     
  0.49498235761050724       0.19381061218661688     
  0.19381061218661688       0.96426140478217648     
  0.96426140478217648       0.48986952875348377     
  0.48986952875348377       0.88383726389425454     
  0.88383726389425454       0.72981878360509167     
  0.72981878360509167       0.28141710654845331     
  0.28141710654845331       0.16220543361338835     
  0.16220543361338835       0.41173131248180839     
  0.41173131248180839       0.47848719388347616     
  0.47848719388347616       0.77426512471663234     
  0.77426512471663234       0.11963043632810078     
  0.11963043632810078       0.56326168082447847     
  0.56326168082447847       0.99218886258721617     
  0.99218886258721617       0.91289601872052384     
  0.91289601872052384       0.26523884223453653     
  0.26523884223453653        4.4352863930271824E-002
   4.4352863930271824E-002  0.11296431807192941     
  0.11296431807192941       0.61428784582176787     
  0.61428784582176787       0.10908465614996432     
  0.10908465614996432       0.58107728426621652     
  0.58107728426621652       0.26169912674878937     
  0.26169912674878937       0.33283126869327861     
  0.33283126869327861        6.4904625043050612E-002
   6.4904625043050612E-002  0.10761765374980281     
  0.10761765374980281       0.98909336007925119     
  0.98909336007925119       0.93682141229452198     
  0.93682141229452198       0.33532863583290362     
  0.33532863583290362       0.45896457781702127     
  0.45896457781702127       0.52335829090305941     
  0.52335829090305941       0.50950795147603445     
  0.50950795147603445       0.43409823341375386     
  0.43409823341375386       0.21167115606851095     
  0.21167115606851095       0.96230669514548561     
  0.96230669514548561       0.58624072662547622     
  0.58624072662547622       0.52531224388409592     
  0.52531224388409592       0.64229942342511204     
  0.64229942342511204       0.51345407282431621     
  0.51345407282431621       0.82549358971330411     
  0.82549358971330411       0.46413668637937011     
  0.46413668637937011       0.83669755078670682     
  0.83669755078670682       0.75386247351555546     
  0.75386247351555546        4.7740983420332173E-002
   4.7740983420332173E-002  0.58604636663523979     
  0.58604636663523979        8.2723791675687774E-002
   8.2723791675687774E-002  0.30439805943176790     
  0.30439805943176790        7.1217273122933578E-002
   7.1217273122933578E-002  0.38815540116835212     
  0.38815540116835212       0.63786220201961907     
  0.63786220201961907       0.70289287916587762     
  0.70289287916587762       0.80855781575033281     
  0.80855781575033281       0.13209539659903702     
  0.13209539659903702        7.0337333537863755E-002
   7.0337333537863755E-002  0.26829466451139328     
  0.26829466451139328       0.97767018318738275     
  0.97767018318738275       0.21232221016632269     
  0.21232221016632269       0.17071503633196683     
  0.17071503633196683       0.43239455924444181     
  0.43239455924444181       0.74627373768693117     
  0.74627373768693117       0.14567403135145041     
  0.14567403135145041       0.79845987572338517     
  0.79845987572338517       0.45514775091584880     
  0.45514775091584880       0.25558411175682971     
  0.25558411175682971       0.59775483100629234     
  0.59775483100629234       0.37741326602253444     
  0.37741326602253444       0.74675859477142126     
  0.74675859477142126       0.33247422929207326     
  0.33247422929207326       0.70563589395146065     
  0.70563589395146065        8.4720353461353759E-002
   8.4720353461353759E-002  0.91775463647829503     
  0.91775463647829503       0.85819002082423790     
  0.85819002082423790       0.63275901812857738     
  0.63275901812857738       0.66262227657072870     
  0.66262227657072870       0.76735339506766398     
  0.76735339506766398       0.23072098651106987     
  0.23072098651106987       0.55706296509875752     
  0.55706296509875752       0.97724422182204784     
  0.97724422182204784       0.94824462605374160     
  0.94824462605374160       0.60544848629507275     
  0.60544848629507275       0.22914658324907056     
  0.22914658324907056        8.4707931662647007E-002
   8.4707931662647007E-002  0.58367537323118002     
  0.58367537323118002       0.34029717754098465     
  0.34029717754098465       0.44555475973987024     
  0.44555475973987024       0.95602937203639138     
  0.95602937203639138       0.40272855615675296     
  0.40272855615675296        3.4887126226261667E-002
   3.4887126226261667E-002  0.54860610746426963     
  0.54860610746426963       0.59081527543697310     
  0.59081527543697310       0.49605042212330874     
  0.49605042212330874       0.88235760660098661     
  0.88235760660098661       0.85127683979693980     
  0.85127683979693980       0.34115503834434846     
  0.34115503834434846       0.22136640791821638     
  0.22136640791821638       0.93902750401661306     
  0.93902750401661306       0.43350208169306792     
  0.43350208169306792       0.48808523322689112     
  0.48808523322689112        2.2472199152784755E-002
   2.2472199152784755E-002  0.11851612474446749     
  0.11851612474446749       0.50178187299763832     
  0.50178187299763832       0.53710483928153852     
  0.53710483928153852       0.74646444446954330     
  0.74646444446954330       0.20347337690224754     
  0.20347337690224754       0.36879355759081445     
  0.36879355759081445       0.43199095211114213     
  0.43199095211114213       0.89912628910031245     
  0.89912628910031245        5.7597785086730524E-002
   5.7597785086730524E-002  0.21123078075824631     
  0.21123078075824631       0.89847292138147583     
  0.89847292138147583       0.82364274605738241     
  0.82364274605738241       0.43799191024100215     
  0.43799191024100215       0.88847801668885529     
  0.88847801668885529       0.13357001725417217     
  0.13357001725417217       0.69409809073684436     
  0.69409809073684436       0.73876186816854439     
  0.73876186816854439       0.92768023159617430     
  0.92768023159617430       0.41036899352270306     
  0.41036899352270306       0.24488174531088513     
  0.24488174531088513       0.52440460352918361     
  0.52440460352918361       0.12167530331369603     
  0.12167530331369603       0.95963672903952368     
  0.95963672903952368       0.90902018234270932     
  0.90902018234270932       0.62361740757020134     
  0.62361740757020134       0.75650878720221448     
  0.75650878720221448       0.60803337999371487     
  0.60803337999371487       0.22992696025681869     
  0.22992696025681869       0.96991436632357275     
  0.96991436632357275       0.68751810299638483     
  0.68751810299638483        8.0132491555501062E-002
   8.0132491555501062E-002  0.53316171793606482     
  0.53316171793606482       0.78419242051176441     
  0.78419242051176441       0.61011323013673291     
  0.61011323013673291       0.23086414677064404     
  0.23086414677064404        3.8042392693152793E-002
   3.8042392693152793E-002  0.19350035568103574     
  0.19350035568103574       0.42620739172309086     
  0.42620739172309086       0.78697898172257486     
  0.78697898172257486       0.43681090939889144     
  0.43681090939889144       0.20080685952011468     
  0.20080685952011468        8.9979933005611690E-003
   8.9979933005611690E-003  0.83359133933494789     
  0.83359133933494789       0.49020346709382323     
  0.49020346709382323       0.99772699613744720     
  0.99772699613744720       0.85476012320449835     
  0.85476012320449835       0.43364085730330992     
  0.43364085730330992       0.64681690784797874     
  0.64681690784797874       0.27685441896674234     
  0.27685441896674234       0.22778908208440907     
  0.22778908208440907       0.59327482665904085     
  0.59327482665904085       0.25745987935406001     
  0.25745987935406001       0.44341652329535475     
  0.44341652329535475        1.9096633143226738E-002
   1.9096633143226738E-002  0.38127771398223131     
  0.38127771398223131        8.1475435279754649E-002
   8.1475435279754649E-002  0.38220528888336125     
  0.38220528888336125       0.14136856442001722     
  0.14136856442001722       0.85407310977831741     
  0.85407310977831741       0.42361413399067738     
  0.42361413399067738       0.94237731622507193     
  0.94237731622507193       0.80323536271912765     
  0.80323536271912765       0.56363727160591581     
  0.56363727160591581       0.14733641822960331     
  0.14733641822960331       0.86402470716229141     
  0.86402470716229141       0.52190964034516807     
  0.52190964034516807       0.86376589750532295     
  0.86376589750532295       0.12504861734123041     
  0.12504861734123041       0.45127769320079503     
  0.45127769320079503       0.54693152348009788     
  0.54693152348009788        5.6983905182222627E-002
   5.6983905182222627E-002  0.20729417002730854     
  0.20729417002730854        3.3285622467454923E-002
   3.3285622467454923E-002  0.49116601203921617     
  0.49116601203921617       0.97881984487681883     
  0.97881984487681883       0.99115007733438820     
  0.99115007733438820       0.85208515268095886     
  0.85208515268095886       0.47170198900087490     
  0.47170198900087490       0.35874884124448481     
  0.35874884124448481       0.40943278758623436     
  0.40943278758623436       0.35530199034612453     
  0.35530199034612453       0.24875169899353544     
  0.24875169899353544       0.35853737959964327     
  0.35853737959964327       0.19127425309048185     
  0.19127425309048185       0.95246617234262765     
  0.95246617234262765       0.24201803341041506     
  0.24201803341041506       0.98111261930594174     
  0.98111261930594174       0.67928294934775013     
  0.67928294934775013       0.62422898606715105     
  0.62422898606715105       0.79011255985367257     
  0.79011255985367257       0.42956938857122240     
  0.42956938857122240        3.8428598232642108E-002
   3.8428598232642108E-002  0.94196513805777593     
  0.94196513805777593       0.87449406981067357     
  0.87449406981067357       0.94558204462342399     
  0.94558204462342399        5.3757568352009732E-002
   5.3757568352009732E-002  0.88205029676433688     
  0.88205029676433688       0.24287251321191827     
  0.24287251321191827        7.0344936365591360E-002
   7.0344936365591360E-002  0.90046106898227773     
  0.90046106898227773       0.75462974419497453     
  0.75462974419497453       0.47746824552865141     
  0.47746824552865141       0.50412961909413601     
  0.50412961909413601       0.48855742153386650     
  0.48855742153386650       0.67034171636363005     
  0.67034171636363005        9.2103108136500023E-002
   9.2103108136500023E-002  0.13623412269089197     
  0.13623412269089197       0.28191282987235589     
  0.28191282987235589       0.59824565689767062     
  0.59824565689767062       0.41078142123939043     
  0.41078142123939043       0.58690796181069060     
  0.58690796181069060       0.95142548288869111     
  0.95142548288869111       0.98472343924511341     
  0.98472343924511341       0.62894547696601744     
  0.62894547696601744       0.12883309762111639     
  0.12883309762111639       0.43932723778125593     
  0.43932723778125593        8.4525748248545751E-002
   8.4525748248545751E-002  0.77002146942384297     
  0.77002146942384297       0.32846983169973099     
  0.32846983169973099       0.81091768963761035     
  0.81091768963761035       0.27629920125534502     
  0.27629920125534502       0.45682544195606922     
  0.45682544195606922       0.72848188977026573     
  0.72848188977026573       0.40150231494687771     
  0.40150231494687771       0.23351644900809543     
  0.23351644900809543       0.27221218200389374     
  0.27221218200389374       0.67189798628542641     
  0.67189798628542641       0.24977048194930318     
  0.24977048194930318       0.91478856635676331     
  0.91478856635676331       0.48582175640384551     
  0.48582175640384551       0.73151759095879187     
  0.73151759095879187       0.92949318617080912     
  0.92949318617080912       0.85206563828572146     
  0.85206563828572146       0.92859452252009933     
  0.92859452252009933        6.1135044571866026E-002
   6.1135044571866026E-002  0.98493656991628387     
  0.98493656991628387       0.85500649024587305     
  0.85500649024587305       0.63625319416832937     
  0.63625319416832937       0.46551521580998956     
  0.46551521580998956       0.77388374589793585     
  0.77388374589793585       0.79118063892124779     
  0.79118063892124779       0.79483641743684974     
  0.79483641743684974       0.24781713134281091     
  0.24781713134281091       0.68789404020267819     
  0.68789404020267819       0.41002052202025585     
  0.41002052202025585       0.72917394323394458     
  0.72917394323394458       0.85574228284711862     
  0.85574228284711862        4.0231342734951325E-002
   4.0231342734951325E-002  0.55532262839219471     
  0.55532262839219471       0.17801399348494673     
  0.17801399348494673       0.83728875435623284     
  0.83728875435623284       0.10684413169431362     
  0.10684413169431362       0.33125511841010469     
  0.33125511841010469       0.58979773139879810     
  0.58979773139879810       0.98704965651545629     
  0.98704965651545629       0.35378686973562934     
  0.35378686973562934       0.36323877469498467     
  0.36323877469498467       0.48401830634768017     
  0.48401830634768017       0.98328914007792556     
  0.98328914007792556       0.56738564268720770     
  0.56738564268720770        1.3996545681977612E-002
   1.3996545681977612E-002  0.15787384680336736     
  0.15787384680336736       0.43214236309323173     
  0.43214236309323173       0.53983952768412424     
  0.53983952768412424       0.55643343644513699     
  0.55643343644513699       0.50199340966168671     
  0.50199340966168671       0.32177644828763485     
  0.32177644828763485        5.2437708943247063E-003
   5.2437708943247063E-003  0.99186904879268778     
  0.99186904879268778       0.10017824772418638     
  0.10017824772418638       0.35673757726586164     
  0.35673757726586164        2.6388481112170292E-002
   2.6388481112170292E-002  0.88382673097671560     
  0.88382673097671560       0.12178264363266833     
  0.12178264363266833       0.49453881079075046     
  0.49453881079075046       0.85418547206865736     
  0.85418547206865736       0.76019641336369737     
  0.76019641336369737       0.20956813206652858     
  0.20956813206652858       0.68969952914386701     
  0.68969952914386701       0.19545898156676234     
  0.19545898156676234        3.3803418281276199E-002
   3.3803418281276199E-002   4.4738779205374390E-003
   4.4738779205374390E-003   6.3886964285703063E-002
   6.3886964285703063E-002  0.79207042060097954     
  0.79207042060097954        1.8653883792377757E-002
   1.8653883792377757E-002  0.81160761131960957     
  0.81160761131960957       0.37986556230065771     
  0.37986556230065771       0.55747397076139538     
  0.55747397076139538       0.55106518984515296     
  0.55106518984515296       0.98643418146366380     
  0.98643418146366380       0.92761723526865636     
  0.92761723526865636       0.39579143672457395     
  0.39579143672457395       0.56747089573580001     
  0.56747089573580001       0.32213924437460006     
  0.32213924437460006       0.75114526618095190     
  0.75114526618095190       0.63315789181083815     
  0.63315789181083815       0.58846729738564563     
  0.58846729738564563       0.50332663910050091     
  0.50332663910050091       0.26272237479945004     
  0.26272237479945004       0.95330529519474783     
  0.95330529519474783       0.96748779505247917     
  0.96748779505247917       0.69780105371277967     
  0.69780105371277967       0.22009934207824455     
  0.22009934207824455       0.44091952669961465     
  0.44091952669961465       0.41162449042818217     
  0.41162449042818217       0.28269118034346341     
  0.28269118034346341       0.73391219612930436     
  0.73391219612930436        3.0348362116858540E-002
   3.0348362116858540E-002   2.9155541080153058E-002
   2.9155541080153058E-002  0.35210804337908108     
  0.35210804337908108       0.38805910364096741     
  0.38805910364096741       0.98514160486449831     
  0.98514160486449831       0.64590573882136837     
  0.64590573882136837       0.12808028929429527     
  0.12808028929429527       0.75658683030666674     
  0.75658683030666674       0.85266900319460659     
  0.85266900319460659       0.18352185869177251     
  0.18352185869177251       0.98043103282637611     
  0.98043103282637611        9.3796387816971860E-002
   9.3796387816971860E-002  0.38913232586858182     
  0.38913232586858182       0.93598237537942008     
  0.93598237537942008       0.37668424136510026     
  0.37668424136510026        9.6919749250449438E-002
   9.6919749250449438E-002  0.86666452312075237     
  0.86666452312075237       0.43139474576471726     
  0.43139474576471726        8.6687829152385598E-002
   8.6687829152385598E-002  0.80113263042433069     
  0.80113263042433069       0.41846859880659870     
  0.41846859880659870       0.89748561609907951     
  0.89748561609907951       0.52696036354091957     
  0.52696036354091957       0.96100599994984603     
  0.96100599994984603       0.89297845808592058     
  0.89297845808592058        6.6400240122679310E-002
   6.6400240122679310E-002  0.83253637894877852     
  0.83253637894877852       0.81856352824143874     
  0.81856352824143874       0.55280322851995212     
  0.55280322851995212       0.95663698627998683     
  0.95663698627998683       0.66918668580603557     
  0.66918668580603557       0.78816918440532546     
  0.78816918440532546       0.88660020264707295     
  0.88660020264707295       0.44491216704420744     
  0.44491216704420744       0.63940033402545937     
  0.63940033402545937       0.53586774463563625     
  0.53586774463563625       0.66189758159953094     
  0.66189758159953094       0.63749598532867524     
  0.63749598532867524       0.27461491671772797     
  0.27461491671772797       0.36086137109033423     
  0.36086137109033423       0.91916943685607111     
  0.91916943685607111       0.13629060387628977     
  0.13629060387628977       0.12375071807161975     
  0.12375071807161975       0.84607652337399419     
  0.84607652337399419       0.47097645358706353     
  0.47097645358706353       0.83293803033504388     
  0.83293803033504388       0.98851114993170563     
  0.98851114993170563       0.27242418603177887     
  0.27242418603177887       0.37281307047752099     
  0.37281307047752099       0.56840255510034154     
  0.56840255510034154       0.16503909271735051     
  0.16503909271735051       0.96724527471046973     
  0.96724527471046973       0.73684994274625848     
  0.73684994274625848       0.62392360440927264     
  0.62392360440927264       0.54030868474926486     
  0.54030868474926486        5.5355468133038155E-002
   5.5355468133038155E-002  0.11128041584593462     
  0.11128041584593462       0.25587778053178933     
  0.25587778053178933        6.3471715964335762E-002
   6.3471715964335762E-002  0.48468945083362436     
  0.48468945083362436       0.58395754730346960     
  0.58395754730346960       0.83893823824633396     
  0.83893823824633396       0.67633756073675666     
  0.67633756073675666       0.71422398778217344     
  0.71422398778217344       0.93534807644485718     
  0.93534807644485718       0.50866385599808306     
  0.50866385599808306       0.46314787596551443     
  0.46314787596551443       0.29801469174840367     
  0.29801469174840367       0.96410349793221495     
  0.96410349793221495       0.23688441790610648     
  0.23688441790610648       0.57289411859874650     
  0.57289411859874650       0.76739033499886955     
  0.76739033499886955       0.25559240080390933     
  0.25559240080390933       0.66518965571345567     
  0.66518965571345567       0.22446756898124642     
  0.22446756898124642       0.41333270886316165     
  0.41333270886316165       0.76359459107182936     
  0.76359459107182936       0.52012668966764541     
  0.52012668966764541       0.63266567155237152     
  0.63266567155237152       0.90584444682039245     
  0.90584444682039245       0.20511299989555221     
  0.20511299989555221       0.74193307978507916     
  0.74193307978507916       0.58263189593000786     
  0.58263189593000786       0.76320080239204413     
  0.76320080239204413       0.16864847134911309     
  0.16864847134911309       0.68983210874795409     
  0.68983210874795409       0.61129360972693536     
  0.61129360972693536       0.62958651995577364     
  0.62958651995577364       0.89853103670788670     
  0.89853103670788670       0.12044578722822519     
  0.12044578722822519       0.45779402528722335     
  0.45779402528722335       0.32201631184653290     
  0.32201631184653290       0.88160201425554019     
  0.88160201425554019        2.0794864131290614E-002
   2.0794864131290614E-002  0.28442743462933318     
  0.28442743462933318        5.4983800879679245E-002
   5.4983800879679245E-002   8.2231917782074282E-002
   8.2231917782074282E-002  0.35023909323441038     
  0.35023909323441038       0.49913605414102924     
  0.49913605414102924       0.80178475230585455     
  0.80178475230585455       0.23431849764894164     
  0.23431849764894164       0.17654412498811978     
  0.17654412498811978       0.23648405963022168     
  0.23648405963022168       0.63166216474196246     
  0.63166216474196246       0.16769055876421346     
  0.16769055876421346       0.62260091589787714     
  0.62260091589787714       0.73927588580697856     
  0.73927588580697856       0.29576655529967710     
  0.29576655529967710       0.93688925730981287     
  0.93688925730981287       0.49761252098323683     
  0.49761252098323683       0.67893210349464472     
  0.67893210349464472       0.20368496437997230     
  0.20368496437997230       0.70496635207035718     
  0.70496635207035718       0.99277254746583765     
  0.99277254746583765       0.96040138235744321     
  0.96040138235744321       0.49119499078470308     
  0.49119499078470308       0.82532213051885883     
  0.82532213051885883       0.41414216706484874     
  0.41414216706484874       0.18387358228038519     
  0.18387358228038519       0.69508637606418755     
  0.69508637606418755       0.35661865411540883     
  0.35661865411540883       0.80797018482480498     
  0.80797018482480498       0.89882522968620204     
  0.89882522968620204       0.12282247872018037     
  0.12282247872018037       0.70303691126011258     
  0.70303691126011258       0.64563968732557009     
  0.64563968732557009       0.48402959475336793     
  0.48402959475336793       0.88472441246148725     
  0.88472441246148725       0.10034185401145213     
  0.10034185401145213       0.49473847190825071     
  0.49473847190825071        9.1703644076622015E-002
   9.1703644076622015E-002  0.96657858307274180     
  0.96657858307274180       0.17676559393494529     
  0.17676559393494529       0.83806121268208111     
  0.83806121268208111       0.48602705996268392     
  0.48602705996268392       0.75793315067072042     
  0.75793315067072042       0.21588588374432027     
  0.21588588374432027       0.61565213194321156     
  0.61565213194321156       0.92451923717671070     
  0.92451923717671070       0.18566294262279137     
  0.18566294262279137        1.7372122594638495E-002
   1.7372122594638495E-002  0.27747343144302328     
  0.27747343144302328       0.87808303329190296     
  0.87808303329190296       0.55911070286606890     
  0.55911070286606890       0.91779615314859242     
  0.91779615314859242       0.21490246955244263     
  0.21490246955244263       0.93019844850475264     
  0.93019844850475264       0.59046348462474285     
  0.59046348462474285        1.0710119863096557E-002
   1.0710119863096557E-002   6.4174626557240155E-002
   6.4174626557240155E-002  0.87522765405389880     
  0.87522765405389880       0.74559422888936588     
  0.74559422888936588       0.45024768623235545     
  0.45024768623235545       0.13868858836971709     
  0.13868858836971709       0.28915173008112260     
  0.28915173008112260       0.18715533797820039     
  0.18715533797820039        7.4207741745849654E-002
   7.4207741745849654E-002  0.48629359716255005     
  0.48629359716255005       0.75253058709922305     
  0.75253058709922305       0.90501964365109322     
  0.90501964365109322       0.81752779158308864     
  0.81752779158308864        2.0626237406129122E-002
   2.0626237406129122E-002  0.63980459800675626     
  0.63980459800675626       0.20317451815687892     
  0.20317451815687892       0.73717106039684854     
  0.73717106039684854       0.47153958046405131     
  0.47153958046405131       0.92785119255391546     
  0.92785119255391546       0.74533311644444156     
  0.74533311644444156       0.12930653945472792     
  0.12930653945472792       0.60442472797251523     
  0.60442472797251523       0.71753280093258542     
  0.71753280093258542        1.7618371326097226E-002
   1.7618371326097226E-002  0.50260004552612092     
  0.50260004552612092       0.27399434106743947     
  0.27399434106743947       0.39054113053411865     
  0.39054113053411865       0.61355385287513275     
  0.61355385287513275       0.51361403716576415     
  0.51361403716576415       0.53192415926028225     
  0.53192415926028225       0.84800315882835497     
  0.84800315882835497       0.45055463772483473     
  0.45055463772483473       0.36705018725102367     
  0.36705018725102367       0.84313098404092901     
  0.84313098404092901        8.3907967918651849E-002
   8.3907967918651849E-002   4.4181631731278204E-002
   4.4181631731278204E-002  0.62400911463003583     
  0.62400911463003583        5.6388664227982721E-002
   5.6388664227982721E-002  0.49413535257590191     
  0.49413535257590191       0.73131928480935904     
  0.73131928480935904        4.4959670634487914E-003
   4.4959670634487914E-003  0.90201416156328162     
  0.90201416156328162       0.56247026050166171     
  0.56247026050166171       0.81956230881757441     
  0.81956230881757441       0.90421942815044742     
  0.90421942815044742       0.61304948040694884     
  0.61304948040694884       0.67485901378033364     
  0.67485901378033364       0.27248094791011224     
  0.27248094791011224       0.94914097641385198     
  0.94914097641385198       0.11242551470825357     
  0.11242551470825357       0.79798252549912130     
  0.79798252549912130       0.81348153628875197     
  0.81348153628875197        1.3100113083503784E-002
   1.3100113083503784E-002  0.50087003498629479     
  0.50087003498629479        5.7639052648237432E-002
   5.7639052648237432E-002  0.29100951745272652     
  0.29100951745272652       0.91808450120532836     
  0.91808450120532836       0.64377323302650324     
  0.64377323302650324       0.14463709218592091     
  0.14463709218592091       0.19580749257430119     
  0.19580749257430119       0.84819938148480556     
  0.84819938148480556        9.3269203188819927E-002
   9.3269203188819927E-002  0.73445633440756752     
  0.73445633440756752       0.41388683072822274     
  0.41388683072822274       0.15340726074532607     
  0.15340726074532607       0.66472873969427126     
  0.66472873969427126       0.75293250908024745     
  0.75293250908024745       0.69478647977604435     
  0.69478647977604435        6.3319176213495254E-002
   6.3319176213495254E-002   2.6362010703540051E-002
   2.6362010703540051E-002  0.81226124523064946     
  0.81226124523064946       0.91517610465103860     
  0.91517610465103860       0.20736201715683567     
  0.20736201715683567       0.55342677226339365     
  0.55342677226339365       0.69638567054921674     
  0.69638567054921674       0.75679895096546679     
  0.75679895096546679       0.21240229745201444     
  0.21240229745201444        8.7494647251113666E-002
   8.7494647251113666E-002  0.61523248659714769     
  0.61523248659714769       0.25618693921430558     
  0.25618693921430558       0.82916688203078592     
  0.82916688203078592       0.28502437232133626     
